physpreset,book
physpreset,cardboardbox_empty
physpreset,p7_bottle_glass_liquor_01
physpreset,p7_bottle_glass_liquor_02
physpreset,p7_bottle_glass_liquor_03
physpreset,p7_bottle_glass_liquor_04
physpreset,p7_bottle_glass_wine_01
physpreset,p7_brick_worn_painted_white_01
physpreset,p7_container_bottle_wine_01
physpreset,p7_debris_trash_cup_coffee_02
physpreset,p7_debris_trash_drink_carrier_01
physpreset,p7_debris_trash_paper_plate_01
physpreset,p7_farm_tools_hammer
physpreset,p7_jar_glass_lrg
physpreset,p7_photo_frame_metal
physpreset,p7_pottery_terracotta_e_orange_soil
physpreset,plastic_container_sml
physpreset,veh_t7_civ_sedan_standard_licenseplate_physpreset
physconstraints,veh_t7_civ_sedan_standard_launch_license
physconstraints,veh_t7_civ_sedan_standard_launch_license_front
xanim,ai_direwolf_base_idle_howl
xanim,ai_zm_dlc1_zombie_climb_up_192_down_40
xanim,ai_zm_dlc1_zombie_climb_up_256_down_32
xanim,ai_zm_dlc1_zombie_climb_up_256_down_40
xanim,ai_zm_dlc1_zombie_crawl_climb_up_192_down_40
xanim,ai_zm_dlc1_zombie_crawl_climb_up_256_down_32
xanim,ai_zm_dlc1_zombie_crawl_jump_down_190
xanim,ai_zm_dlc1_zombie_crawl_jump_up_180_down_36
xanim,ai_zm_dlc1_zombie_crawl_jump_up_244_down_36
xanim,ai_zm_dlc1_zombie_crawl_jump_up_36_down_180
xanim,ai_zm_dlc1_zombie_crawl_jump_up_36_down_244
xanim,ai_zm_dlc1_zombie_jump_down_190
xanim,ai_zm_dlc1_zombie_jump_up_180_down_36
xanim,ai_zm_dlc1_zombie_jump_up_244_down_36
xanim,ai_zm_dlc1_zombie_jump_up_36_down_180
xanim,ai_zm_dlc1_zombie_jump_up_36_down_244
xanim,ai_zm_dlc4_zombie_crawl_jump_across_192
xanim,ai_zm_dlc4_zombie_crawl_jump_across_296
xanim,ai_zm_dlc4_zombie_crawl_jump_down_148
xanim,ai_zm_dlc4_zombie_crawl_jump_down_200
xanim,ai_zm_dlc4_zombie_crawl_jump_down_224
xanim,ai_zm_dlc4_zombie_crawl_jump_up_148
xanim,ai_zm_dlc4_zombie_crawl_jump_up_224
xanim,ai_zm_dlc4_zombie_jump_across_192
xanim,ai_zm_dlc4_zombie_jump_across_296
xanim,ai_zm_dlc4_zombie_jump_across_down_148
xanim,ai_zm_dlc4_zombie_jump_across_up_148
