xmodel,c_zom_der_zombie_body1
xmodel,c_zom_der_zombie_body1_g_larmoff
xmodel,c_zom_der_zombie_body1_g_rarmoff
xmodel,c_zom_der_zombie_body1_g_upclean
xmodelmesh,c_zom_der_zombie_body1_g_larmoff_lod0816778e7
xmodelmesh,c_zom_der_zombie_body1_g_larmoff_lod16244671
xmodelmesh,c_zom_der_zombie_body1_g_larmoff_lod28ef7b9d0
xmodelmesh,c_zom_der_zombie_body1_g_larmoff_lod325eeec4d
xmodelmesh,c_zom_der_zombie_body1_g_larmoff_lod419413331
xmodelmesh,c_zom_der_zombie_body1_g_larmoff_lod5671e057e
xmodelmesh,c_zom_der_zombie_body1_g_larmoff_lod6ccc9899b
xmodelmesh,c_zom_der_zombie_body1_g_rarmoff_lod045c7f3ee
xmodelmesh,c_zom_der_zombie_body1_g_rarmoff_lod17f8645e3
xmodelmesh,c_zom_der_zombie_body1_g_rarmoff_lod2ce24a63a
xmodelmesh,c_zom_der_zombie_body1_g_rarmoff_lod32c995813
xmodelmesh,c_zom_der_zombie_body1_g_rarmoff_lod461dad9ea
xmodelmesh,c_zom_der_zombie_body1_g_rarmoff_lod59af12c8
xmodelmesh,c_zom_der_zombie_body1_g_rarmoff_lod6e46d4bf2
xmodelmesh,c_zom_der_zombie_body1_g_upclean_lod02d5c533a
xmodelmesh,c_zom_der_zombie_body1_g_upclean_lod1eab89a23
xmodelmesh,c_zom_der_zombie_body1_g_upclean_lod27779b24
xmodelmesh,c_zom_der_zombie_body1_g_upclean_lod3d3a1bdbd
xmodelmesh,c_zom_der_zombie_body1_g_upclean_lod4fb009d30
xmodelmesh,c_zom_der_zombie_body1_g_upclean_lod5b5bac3fa
xmodelmesh,c_zom_der_zombie_body1_g_upclean_lod683aca07a
xmodelmesh,c_zom_der_zombie_body1_lod0102584b3
xmodelmesh,c_zom_der_zombie_body1_lod13a4c151d
xmodelmesh,c_zom_der_zombie_body1_lod2e1cd148d
xmodelmesh,c_zom_der_zombie_body1_lod3c0192029
xmodelmesh,c_zom_der_zombie_body1_lod479867f97
xmodelmesh,c_zom_der_zombie_body1_lod5a6facfa2
xmodelmesh,c_zom_der_zombie_body1_lod6368319cc
material,mc/mtl_c_gen_gib_alpha
material,mc/mtl_c_gen_gib_stump
material,mc/mtl_c_zom_der_zombie_body1
material,mc/mtl_c_zom_der_zombie_body1_chest
material,mc/mtl_c_zom_der_zombie_gear_mp40pouch
techset,mc/lit_transition_advanced#e6142445
image,i_c_gen_gib_alpha_c
image,i_c_gen_gib_stump_ao
image,i_c_gen_gib_stump_c
image,i_c_gen_gib_stump_g
image,i_c_gen_gib_stump_n
image,i_c_gen_reveal_1k_rec_horiz_r
image,i_c_gen_reveal_1k_rec_vert_r
image,i_c_gen_reveal_256_sq_r
image,i_c_gen_reveal_2k_sq_r
image,i_c_zom_der_zombie_body1_ao
image,i_c_zom_der_zombie_body1_c
image,i_c_zom_der_zombie_body1_chest_ao
image,i_c_zom_der_zombie_body1_chest_c
image,i_c_zom_der_zombie_body1_chest_g
image,i_c_zom_der_zombie_body1_chest_n
image,i_c_zom_der_zombie_body1_g
image,i_c_zom_der_zombie_body1_n
image,i_c_zom_der_zombie_mp40pouch_ao
image,i_c_zom_der_zombie_mp40pouch_c
image,i_c_zom_der_zombie_mp40pouch_g
image,i_c_zom_der_zombie_mp40pouch_n
image,i_c_zom_der_zombie_mp40pouch_s
sound,zm_test
keyvaluepairs,zm_test
